image,seaweed,crowd,people
boca_s11_1780597776.jpg,,,
boca_s11_1780607760.jpg,,,
boca_s11_1780678449.jpg,,,
boca_s11_1780685439.jpg,,,
boca_s11_1780691900.jpg,,,
boca_s11_1780694111.jpg,,,
boca_s19_1780597089.jpg,,,
boca_s19_1780678553.jpg,,,
boca_s19_1780692120.jpg,,,
boca_s19_1780694229.jpg,,,
boca_s22_1780594066.jpg,moderate,quiet,8
boca_s22_1780597315.jpg,,,
boca_s22_1780607335.jpg,,,
boca_s22_1780678656.jpg,,,
boca_s22_1780685063.jpg,,,
boca_s22_1780691469.jpg,,,
boca_s22_1780694450.jpg,,,
boca_s4_1780594218.jpg,moderate,quiet,10
boca_s4_1780597536.jpg,,,
boca_s4_1780608131.jpg,,,
boca_s4_1780678853.jpg,,,
boca_s4_1780684444.jpg,,,
boca_s4_1780690871.jpg,,,
boca_s4_1780694596.jpg,,,
boca_s8_1780597661.jpg,,,
boca_s8_1780679007.jpg,,,
boca_s8_1780685321.jpg,,,
boca_s8_1780691783.jpg,,,
boca_s8_1780694010.jpg,,,
bocainlet_s12_1780593701.jpg,low,quiet,2
bocainlet_s12_1780597073.jpg,,,
bocainlet_s12_1780612343.jpg,,,
bocainlet_s12_1780678031.jpg,,,
bocainlet_s12_1780685049.jpg,,,
bocainlet_s12_1780691787.jpg,,,
bocainlet_s12_1780696850.jpg,,,
bocainlet_s12_1780701930.jpg,,,
bocainlet_s12_1780707664.jpg,,,
bocainlet_s16_1780593930.jpg,low,quiet,5
bocainlet_s16_1780597456.jpg,,,
bocainlet_s16_1780612569.jpg,,,
bocainlet_s16_1780678262.jpg,,,
bocainlet_s16_1780685273.jpg,,,
bocainlet_s16_1780690336.jpg,,,
bocainlet_s16_1780697076.jpg,,,
bocainlet_s16_1780702156.jpg,,,
bocainlet_s16_1780707890.jpg,,,
bocainlet_s4_1780596611.jpg,,,
bocainlet_s4_1780677551.jpg,,,
bocainlet_s4_1780684580.jpg,,,
bocainlet_s4_1780691328.jpg,,,
bocainlet_s4_1780696403.jpg,,,
bocainlet_s4_1780703150.jpg,,,
bocainlet_s4_1780707198.jpg,,,
bocainlet_s8_1780593482.jpg,low,empty,0
bocainlet_s8_1780596849.jpg,,,
bocainlet_s8_1780613799.jpg,,,
bocainlet_s8_1780677798.jpg,,,
bocainlet_s8_1780684816.jpg,,,
bocainlet_s8_1780691561.jpg,,,
bocainlet_s8_1780694940.jpg,,,
bocainlet_s8_1780703545.jpg,,,
bocainlet_s8_1780707431.jpg,,,
