image,seaweed,crowd,people
boca_s11_1780597776.jpg,high,quiet,6
boca_s11_1780607760.jpg,high,quiet,2
boca_s11_1780678449.jpg,ERROR,,
boca_s19_1780597089.jpg,moderate,moderate,16
boca_s19_1780678553.jpg,moderate,quiet,8
boca_s22_1780594066.jpg,moderate,quiet,8
boca_s22_1780597315.jpg,ERROR,,
boca_s22_1780607335.jpg,ERROR,,
boca_s22_1780678656.jpg,ERROR,,
boca_s4_1780594218.jpg,ERROR,,
boca_s4_1780597536.jpg,moderate,moderate,18
boca_s4_1780608131.jpg,ERROR,,
boca_s4_1780678853.jpg,ERROR,,
boca_s8_1780597661.jpg,ERROR,,
boca_s8_1780679007.jpg,ERROR,,
bocainlet_s12_1780593701.jpg,ERROR,,
bocainlet_s12_1780597073.jpg,ERROR,,
bocainlet_s12_1780612343.jpg,ERROR,,
bocainlet_s12_1780678031.jpg,ERROR,,
bocainlet_s16_1780593930.jpg,ERROR,,
bocainlet_s16_1780597456.jpg,ERROR,,
bocainlet_s16_1780612569.jpg,ERROR,,
bocainlet_s16_1780678262.jpg,ERROR,,
bocainlet_s4_1780596611.jpg,ERROR,,
bocainlet_s4_1780677551.jpg,ERROR,,
bocainlet_s8_1780593482.jpg,ERROR,,
bocainlet_s8_1780596849.jpg,ERROR,,
bocainlet_s8_1780613799.jpg,ERROR,,
bocainlet_s8_1780677798.jpg,ERROR,,
